filepath,target,label
fake_songs/fake_42600_suno_0.mp3,1,fake
fake_songs/fake_20000_suno_1.mp3,1,fake
real_songs/real_10658.wav,0,real
fake_songs/fake_35912_udio_0.mp3,1,fake
fake_songs/fake_02480_udio_0.mp3,1,fake
real_songs/real_18851.wav,0,real
real_songs/real_12200.wav,0,real
fake_songs/fake_46883_suno_0.mp3,1,fake
fake_songs/fake_42364_suno_1.mp3,1,fake
fake_songs/fake_12380_suno_1.mp3,1,fake
real_songs/real_19615.wav,0,real
real_songs/real_08433.wav,0,real
fake_songs/fake_08534_udio_0.mp3,1,fake
real_songs/real_10079.wav,0,real
fake_songs/fake_25411_suno_0.mp3,1,fake
real_songs/real_10216.wav,0,real
real_songs/real_06467.wav,0,real
real_songs/real_07271.wav,0,real
fake_songs/fake_02742_udio_1.mp3,1,fake
real_songs/real_03529.wav,0,real
real_songs/real_20422.wav,0,real
real_songs/real_00737.wav,0,real
real_songs/real_04495.wav,0,real
fake_songs/fake_38344_udio_1.mp3,1,fake
fake_songs/fake_25011_udio_1.mp3,1,fake
fake_songs/fake_27126_suno_0.mp3,1,fake
real_songs/real_09238.wav,0,real
fake_songs/fake_11535_suno_0.mp3,1,fake
fake_songs/fake_44494_suno_1.mp3,1,fake
fake_songs/fake_27930_suno_0.mp3,1,fake
fake_songs/fake_42858_suno_1.mp3,1,fake
fake_songs/fake_53798_udio_1.mp3,1,fake
fake_songs/fake_20409_suno_1.mp3,1,fake
fake_songs/fake_18510_suno_1.mp3,1,fake
real_songs/real_19274.wav,0,real
real_songs/real_02637.wav,0,real
real_songs/real_11696.wav,0,real
real_songs/real_06248.wav,0,real
real_songs/real_07224.wav,0,real
real_songs/real_09890.wav,0,real
real_songs/real_18974.wav,0,real
real_songs/real_11862.wav,0,real
fake_songs/fake_18304_suno_1.mp3,1,fake
real_songs/real_10411.wav,0,real
fake_songs/fake_20203_suno_0.mp3,1,fake
real_songs/real_10257.wav,0,real
fake_songs/fake_40519_udio_1.mp3,1,fake
fake_songs/fake_29111_udio_0.mp3,1,fake
fake_songs/fake_23333_udio_0.mp3,1,fake
real_songs/real_19804.wav,0,real
real_songs/real_04660.wav,0,real
real_songs/real_09366.wav,0,real
fake_songs/fake_39341_suno_0.mp3,1,fake
real_songs/real_00418.wav,0,real
fake_songs/fake_18907_suno_1.mp3,1,fake
fake_songs/fake_03959_udio_1.mp3,1,fake
real_songs/real_04055.wav,0,real
real_songs/real_11258.wav,0,real
real_songs/real_00827.wav,0,real
fake_songs/fake_07831_suno_0.mp3,1,fake
real_songs/real_10828.wav,0,real
fake_songs/fake_42314_udio_1.mp3,1,fake
fake_songs/fake_14958_udio_1.mp3,1,fake
real_songs/real_03163.wav,0,real
real_songs/real_09709.wav,0,real
fake_songs/fake_14726_suno_1.mp3,1,fake
fake_songs/fake_09634_udio_1.mp3,1,fake
real_songs/real_13359.wav,0,real
real_songs/real_06176.wav,0,real
fake_songs/fake_22013_udio_1.mp3,1,fake
fake_songs/fake_49862_suno_0.mp3,1,fake
real_songs/real_03581.wav,0,real
real_songs/real_09537.wav,0,real
fake_songs/fake_02766_udio_0.mp3,1,fake
real_songs/real_12955.wav,0,real
real_songs/real_09782.wav,0,real
real_songs/real_03740.wav,0,real
real_songs/real_01098.wav,0,real
real_songs/real_07962.wav,0,real
real_songs/real_13627.wav,0,real
real_songs/real_06433.wav,0,real
real_songs/real_06975.wav,0,real
real_songs/real_06745.wav,0,real
real_songs/real_12055.wav,0,real
real_songs/real_20744.wav,0,real
real_songs/real_10203.wav,0,real
real_songs/real_05922.wav,0,real
fake_songs/fake_45116_suno_0.mp3,1,fake
fake_songs/fake_38871_udio_1.mp3,1,fake
